event_type,from_date,from_status,issue_type,key,parent_key,project_key,release_version,story_points,to_date,to_status,version
status_change,1641087274,Création,Story,GODEVOPS-2,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,3,1642988074,En cours,GODEVOPS-1.0.0
status_change,1642988074,En cours,Story,GODEVOPS-2,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,3,1643247274,Fermé,GODEVOPS-1.0.0
status_change,1643247274,Fermé,Story,GODEVOPS-2,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,3,1644111274,Publié,GODEVOPS-1.0.0
,,,,,,,,,,,
status_change,1641605674,Création,Story,GODEVOPS-3,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,5,1643247274,En cours,GODEVOPS-1.0.0
status_change,1643247274,En cours,Story,GODEVOPS-3,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,5,1643679274,Fermé,GODEVOPS-1.0.0
status_change,1643679274,Fermé,Story,GODEVOPS-3,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,5,1644111274,Publié,GODEVOPS-1.0.0
,,,,,,,,,,,
status_change,1642728874,Création,Story,GODEVOPS-4,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,8,1643247300,En cours,GODEVOPS-1.0.0
status_change,1643247300,En cours,Story,GODEVOPS-4,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,8,1643247400,Fermé,GODEVOPS-1.0.0
status_change,1643247400,Fermé,Story,GODEVOPS-4,GODEVOPS-1,GODEVOPS,GODEVOPS-1.0.0,8,1644111274,Publié,GODEVOPS-1.0.0
,,,,,,,,,,,
,,,,,,,,,,,
status_change,1641087274,Création,Story,GODEVOPS-5,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,3,1641797274,En cours,GODEVOPS-1.1.0
status_change,1641797274,En cours,Story,GODEVOPS-5,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,3,1642241800,Fermé,GODEVOPS-1.1.0
status_change,1642241800,Fermé,Story,GODEVOPS-5,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,3,1644975274,Publié,GODEVOPS-1.1.0
,,,,,,,,,,,
status_change,1641605674,Création,Story,GODEVOPS-6,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,5,1644543274,En cours,GODEVOPS-1.1.0
status_change,1644543274,En cours,Story,GODEVOPS-6,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,5,1644716074,Fermé,GODEVOPS-1.1.0
status_change,1644716074,Fermé,Story,GODEVOPS-6,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,5,1644975274,Publié,GODEVOPS-1.1.0
,,,,,,,,,,,
status_change,1642728874,Création,Story,GODEVOPS-7,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,8,1644629674,En cours,GODEVOPS-1.1.0
status_change,1644629674,En cours,Story,GODEVOPS-7,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,8,1644716074,Fermé,GODEVOPS-1.1.0
status_change,1644716074,Fermé,Story,GODEVOPS-7,GODEVOPS-1,GODEVOPS,GODEVOPS-1.1.0,8,1644975274,Publié,GODEVOPS-1.1.0
,,,,,,,,,,,
,,,,,,,,,,,
status_change,1644716074,Création,Story,GODEVOPS-8,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,3,1644833800,En cours,GODEVOPS-1.2.0
status_change,1644833800,En cours,Story,GODEVOPS-8,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,3,1645093000,Fermé,GODEVOPS-1.2.0
status_change,1645093000,Fermé,Story,GODEVOPS-8,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,3,1645885000,Publié,GODEVOPS-1.2.0
,,,,,,,,,,,
status_change,1644716074,Création,Story,GODEVOPS-9,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,5,1644920200,En cours,GODEVOPS-1.2.0
status_change,1644920200,En cours,Story,GODEVOPS-9,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,5,1645352200,Fermé,GODEVOPS-1.2.0
status_change,1645352200,Fermé,Story,GODEVOPS-9,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,5,1645885000,Publié,GODEVOPS-1.2.0
,,,,,,,,,,,
status_change,1644716074,Création,Story,GODEVOPS-10,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,8,1644833800,En cours,GODEVOPS-1.2.0
